participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
14,5,10,1,2.112114,0.1573588,1,7,0,0.00,4.720146,0.7067742
14,5,1,0,1.511749,0.1341845,0,3,0,0.00,2.103531,0.3811835
14,5,1,0,1.66008,0.2807825,0,3,0,0.00,4.192703,0.727194
14,5,6,0,1.393135,0.4015703,0,5,0,0.00,3.686455,0.4131463
14,5,11,0,1.237625,0.3691107,0,5,0,0.00,3.4664,0.2604632
14,5,0,0,1.876381,0.2283515,0,3,0,0.00,3.870567,0.5460419
14,5,3,0,1.389267,0.1902762,0,4,0,0.00,4.803757,0.9261425
14,5,13,0,1.137787,0.5898572,0,9,0,0.00,8.009155,0.4078859
14,5,7,0,1.152496,0.2414218,0,5,0,0.00,3.636551,0.3904183
14,5,4,0,1.579056,0.3334104,0,5,0,0.00,5.330383,0.8337865
14,5,14,0,1.140488,0.2847871,0,3,0,0.00,2.238129,0.2555324
14,5,4,0,1.999207,0.1309568,0,4,0,0.00,4.892853,0.6661181
14,5,8,0,1.139526,0.248156,0,5,0,0.00,4.85675,0.3635556
14,3,6,0,1.469125,0.0006363773,0,6,0,0.00,4.3725,0.0003466701
14,3,7,0,1.01322,0.2073729,0,5,0,0.00,3.405898,0.4002611
14,3,5,2,3.267113,0.29098,0,4,0,0.00,4.926395,1.111148
14,3,3,0,2.948929,0.4250562,0,4,0,0.00,4.534813,0.4277272
14,3,9,0,1.313061,0.2268356,0,5,0,0.00,3.017818,0.4554
14,3,12,0,1.428406,0.2489043,0,3,0,0.00,2.999001,0.5933158
14,3,6,0,1.438057,0.2966772,0,5,0,0.00,4.833527,0.6451234
14,3,8,0,1.649788,0.1796311,0,5,0,0.00,3.550522,0.7967967
14,3,11,0,1.221138,0.3743095,0,6,0,0.00,5.204918,0.6856654
14,3,14,0,1.699272,0.2793657,0,3,0,0.00,3.470581,0.3513438
14,3,10,0,1.356163,0.2839594,0,3,0,0.00,2.967796,0.4507017
14,3,3,0,1.117188,0.191635,0,5,0,0.00,4.622635,0.4883837
14,3,13,0,1.909912,0.1709249,0,3,0,0.00,4.301575,0.2808603
14,3,5,0,1.352051,0.2911234,0,4,0,0.00,4.334305,0.6330852
14,3,2,0,1.578049,0.124393,0,3,0,0.00,3.517776,0.553345
14,3,4,0,1.460037,0.3183362,0,4,0,0.00,4.370636,0.6015882
14,3,4,0,1.328339,0.2809466,0,4,0,0.00,4.03772,0.6166319
14,3,0,0,1.310486,0.2789427,0,3,0,0.00,3.504639,0.6336604
14,3,1,0,1.20816,0.264981,0,3,0,0.00,2.829529,0.4257594
