-1,2,11,0,2.939819,0.6428327,1,26,0,0.00,7.839222,0.4401993
-1,2,13,0,5.562778,0.338202,0,34,0,0.00,7.494621,0.6298943
-1,2,1,0,108.2768,1.72771,0,227,8,6.38,56.28149,0.848493
-1,2,12,0,16.09029,1.735581,0,21,1,2.00,6.400574,1.678191
-1,2,13,0,6.272415,1.461381,0,20,0,0.00,4.410355,2.37742
-1,2,0,0,4.082413,1.955869,0,10,2,4.00,2.517136,1.640644
-1,2,2,0,37.2993,0.7408699,0,155,2,2.00,30.12555,0.2767414
-1,0,0,0,19.05187,0.5217721,1,36,2,10.00,23.5228,1.083421
-1,0,9,0,6.779072,0.9724959,0,20,2,1 100.00,13.7945,1.993026
-1,0,10,0,4.034004,0.378853,0,17,2,850.00,12.48289,0.6841988
-1,0,7,0,4.075943,0.2504801,0,32,0,0.00,15.28821,0.7059019
-1,3,13,0,14.24934,0.3782996,0,3,0,0.00,6.166675,1.458357
-1,3,14,1,2.099598,0.5922985,0,2,0,0.00,2.467958,0.4341187
-1,3,3,0,3.303257,0.6946867,0,4,0,0.00,5.978584,1.556027
-1,3,0,0,2.726097,2.06811,0,3,0,0.00,17.96527,0.7784732
-1,3,9,0,1.965149,0.6400571,0,4,0,0.00,3.002968,0.3921407
-1,4,4,0,21.30376,0.6988487,0,7,0,0.00,12.88358,0.9658826
-1,4,12,0,2.102863,2.456594,0,18,6,4.70,30.75071,1.498343
-1,4,13,0,2.149933,2.090156,0,2,0,0.00,6.856682,2.429829
-1,4,10,0,2.452156,1.741666,0,1,2,1 648.15,7.787064,0.7269503
-1,4,3,0,1.810371,0.9691043,0,1,0,0.00,7.786072,1.770177
-1,4,0,0,3.517572,0,0,19,3,15.33,18.48218,1.950956
-1,5,12,0,9.257956,0.05228938,0,3,0,0.00,4.084602,0.8952457
-1,5,13,0,1.672037,1.836262,0,3,0,0.00,1.714319,2
-1,5,14,0,2.535412,1.458072,0,2,0,0.00,6.621113,0.8987967
-1,5,3,0,1.489258,0.1096125,0,4,0,0.00,3.997166,0.09618929
-1,6,3,0,4.966571,0.08179859,0,5,2,0.16,7.870595,0.7984468
-1,6,1,0,1.730337,0.1865672,0,2,1,1.00,7.973808,0.3323649
-1,6,2,0,1.418915,0.3837925,0,7,1,12.00,10.97466,0.5462759
-1,1,13,0,5.967743,0.001393723,0,54,0,0.00,8.182452,1.103636
-1,1,6,0,5.342073,0.7062231,0,2,0,0.00,1.162188,0.3560923
-1,1,1,0,5.065498,0.3179299,0,58,1,15.00,8.921177,0.3641037
-1,2,14,0,29.90645,0.9597094,0,82,0,0.00,19.97501,0.785919
-1,2,13,0,8.021519,1.264483,0,19,0,0.00,5.686699,0.5180439
-1,2,4,0,5.771156,0.2672657,0,44,0,0.00,8.240234,0.3616971
-1,2,10,0,5.314072,0.3052295,0,14,0,0.00,3.784904,0.9328929
-1,0,0,0,20.47806,0.2196246,0,69,5,3.20,38.20763,0.5938358
-1,0,14,0,5.693466,0.9555731,0,24,1,25.00,14.36955,0.3010085
-1,0,6,0,6.410164,0.2868806,0,8,1,1 400.00,8.920967,0.4988686
-1,3,5,0,10.14745,0.07892498,0,4,0,0.00,5.686248,0.4649262
-1,3,9,0,2.118334,0.4455906,0,4,0,0.00,5.267868,0.6844742
-1,3,4,0,4.194809,0.1442644,0,4,0,0.00,3.604076,0.2209358
-1,3,10,0,1.411842,0.1837566,1,6,0,0.00,4.691605,0.4252957
-1,4,13,0,3.456847,0.003960508,0,34,4,7.06,21.88377,0.5119541
-1,4,7,0,2.229156,0.1621512,0,9,0,0.00,16.12598,0.650372
-1,4,5,0,4.24147,0.4436642,0,4,0,0.00,13.64488,0.4391511
-1,4,10,0,3.006302,0.4451226,0,2,4,310.19,6.172569,0.8537858
-1,4,1,0,2.198441,0.3199561,0,2,4,9.75,8.089554,0.6251918
-1,5,3,0,9.396172,0.1275077,0,6,0,0.00,8.305906,0.6723821
-1,5,9,0,2.089075,0.1464553,0,3,0,0.00,2.402754,0.60326
-1,6,6,0,5.72668,0.0895257,0,9,2,3 800.00,21.37397,0.6649909
-1,6,13,0,4.277607,0.2995554,0,10,1,23.00,7.275265,0.7021232
-1,1,9,0,19.34842,0.3663821,0,4,0,0.00,1.713898,0.2379869
-1,1,2,0,59.25515,1.296487,1,89,0,0.00,15.14939,1.610363
-1,1,1,0,7.762138,1.542061,0,86,1,31.00,10.8875,1.129953
-1,1,3,0,27.95069,0.2990771,0,1,0,0.00,2.225662,0.2234721
-1,1,6,0,3.576218,0.2005588,0,10,1,200.00,3.691269,0.1072352
-1,1,4,0,2.644226,0.2041408,0,45,1,0.03,9.637573,0.2303922
-1,0,13,0,12.84604,0.6458992,0,24,0,0.00,14.17239,1.838431
-1,0,5,0,7.641262,0.6244896,0,47,2,0.10,19.01113,0.4362503
-1,0,13,0,6.929367,0.3165196,0,9,1,1.00,5.276909,0.3550796
-1,0,7,0,2.617584,0.1611015,0,22,2,700.00,9.108826,0.3909355
-1,3,2,0,4.850899,0,0,3,0,0.00,6.331144,0.1125445
-1,3,9,0,2.215044,0.1669258,0,4,0,0.00,5.605431,0.4849646
-1,3,6,0,1.632092,0.2547398,0,5,0,0.00,3.440929,0.3257478
-1,3,7,0,2.122898,0.09287804,0,5,0,0.00,4.687241,0.1671852
-1,4,11,0,2.517232,0.006764488,1,35,3,1 009.04,33.73642,1.328566
-1,4,13,0,1.416046,0.1735237,0,2,1,10.30,6.451622,0.7423453
-1,4,3,0,1.564888,0.2008368,0,3,0,0.00,10.28358,0.2796046
-1,4,1,0,2.295753,0.2776071,0,2,4,14.00,9.139221,1.873239
-1,4,11,0,2.514366,0.4509722,0,3,0,0.00,5.160423,0.2043731
-1,4,2,0,2.214539,0.1645442,0,3,1,27.00,10.86512,0.4304566
-1,5,6,0,6.566549,0.02907374,0,5,0,0.00,3.354991,0.4067734
-1,5,11,0,2.197462,0.2322121,0,7,0,0.00,5.114857,0.175268
-1,5,14,0,3.488703,0.2223934,0,2,0,0.00,3.653831,0.1138767
-1,5,7,0,2.799053,0.1021518,0,4,0,0.00,3.304111,0.08452613
-1,5,11,0,1.816658,0.1651053,0,4,0,0.00,3.7868,0.1463708
-1,6,13,0,11.81552,0.1219737,0,4,0,0.00,6.352094,0.5255908
-1,6,7,0,1.796108,0.1667296,0,12,0,0.00,6.35313,0.1819813
-1,6,0,0,1.56609,0.1591973,0,3,1,8.00,5.141106,0.7123484
-1,2,1,0,16.9063,0.6922334,0,46,2,21.50,10.14979,0.5764852
-1,2,12,0,3.135303,0.09055029,0,4,0,0.00,2.764923,0.06429616
-1,2,6,0,1.724407,0.1423429,0,7,0,0.00,3.983593,0.1817346
-1,2,6,0,2.736198,0.2402112,0,13,1,100.00,4.843956,0.225884
-1,2,5,0,229.0223,1.3332,2,240,0,0.00,33.07733,1.041887
-1,2,11,1,15.06937,0.8912916,0,25,1,400.00,2.72879,1.671804
-1,2,12,1,71.66129,1.246158,0,8,0,0.00,3.558685,0.6938632
-1,2,9,0,5.148209,0.1924866,0,8,0,0.00,5.024323,0.2060462
-1,0,14,0,31.77801,0.2346411,0,44,2,11.50,24.1181,0.4478754
-1,0,12,0,1.71439,0.1795762,0,3,0,0.00,2.746971,0.1775066
-1,3,14,0,4.447779,0.02268051,1,15,1,33.00,17.64639,0.4908755
-1,3,9,0,2.921505,0.1683862,0,3,0,0.00,3.436388,0.3092077
-1,4,13,0,8.079735,0.001932095,1,30,6,22.32,47.82583,0.562712
-1,4,3,1,5.540909,0.1831812,0,4,0,0.00,17.52137,0.3803408
-1,4,12,0,2.030296,0.195289,0,4,1,13.44,6.058296,0.1626112
-1,4,0,0,4.076248,0.1357468,0,11,2,3.50,9.414963,0.5822341
-1,4,11,0,2.295303,0.6066167,0,2,0,0.00,9.091988,0.3205938
-1,5,3,0,15.43453,0.2867389,0,4,0,0.00,4.955956,0.289542
-1,5,7,0,1.195616,0.1561372,0,5,0,0.00,3.252222,0.1960921
-1,6,6,0,3.194387,0.005113583,0,7,2,400.00,7.356803,0.2028333
-1,6,9,0,3.363466,0.209639,0,2,0,0.00,4.228668,0.2595997
-1,1,13,1,46.27173,1.340469,0,24,1,4.00,3.847233,0.5765318
-1,1,4,0,4.864704,0.614615,0,50,2,0.14,8.573311,0.3471468
-1,1,1,1,47.47129,1.020666,0,134,2,1.50,23.51385,0.6104293
-1,1,10,0,5.344109,0.7819719,0,36,2,900.00,6.197762,0.2984801
-1,1,7,0,5.174545,0.5342508,0,52,0,0.00,15.18712,0.479382
-1,1,6,0,3.356598,0.3341866,0,21,1,800.00,4.694397,0.4043819
-1,1,12,0,5.94342,0.5787133,0,3,1,1.00,2.897308,0.4373218
-1,1,11,0,8.242966,0.5036434,0,17,0,0.00,9.596909,0.3773353
-1,1,3,0,9.237915,0.3998964,0,15,0,0.00,9.395752,0.2787213
-1,1,9,0,8.069092,0.4193765,0,5,1,200.00,3.319366,0.1488858
-1,1,9,0,5.710251,0.2973512,0,2,0,0.00,1.842606,0.2052901
-1,1,0,0,8.157059,0.2838621,0,7,1,6.00,4.524979,0.5426279
-1,1,7,0,7.823486,0.1823406,0,105,0,0.00,25.86929,0.26009
-1,1,14,0,7.566467,0.2562524,0,87,0,0.00,18.26471,0.305191
-1,3,1,0,9.149274,0.2454707,0,2,0,0.00,5.836185,0.1472705
-1,3,3,0,3.99527,0.3193633,0,4,0,0.00,6.606607,0.7107163
-1,3,2,0,2.722656,0.3867012,0,3,0,0.00,3.368504,0.9184337
-1,3,12,0,2.786579,0.3531225,0,3,0,0.00,3.622131,0.390418
-1,3,0,0,2.316383,0.5164486,0,3,0,0.00,2.503357,0.600707
-1,3,5,0,3.444427,0.3428358,0,4,0,0.00,4.577637,0.2668819
-1,3,6,0,3.217819,0.3421768,0,4,0,0.00,5.599365,0.2144177
-1,3,7,0,3.512199,0.2518165,0,4,0,0.00,4.82029,0.5733039
-1,3,10,0,2.253922,0.300671,0,5,0,0.00,6.141724,0.5315247
-1,5,9,0,198.1676,1.391709,0,3,0,0.00,5.911499,0.4210467
-1,5,1,0,3.511459,0.274549,0,3,0,0.00,2.696777,0.4016339
-1,5,10,0,2.794449,0.1376337,0,3,0,0.00,3.051544,0.1440765
-1,5,11,0,3.419586,0.3792512,0,4,0,0.00,3.305145,0.2680608
-1,5,3,0,2.32019,0.2118351,0,6,0,0.00,9.259674,0.3645788
-1,5,2,0,3.622803,0.5817717,0,3,0,0.00,2.781677,0.3975605
-1,5,13,0,3.761658,0.2649759,0,3,0,0.00,2.818817,0.3254995
-1,5,14,0,2.105469,0.2691924,0,3,0,0.00,3.321869,0.41497
-1,5,3,0,7.048767,0.3757974,0,4,0,0.00,3.489838,0.5716072
-1,5,7,0,2.942596,0.1514605,0,3,0,0.00,2.620087,0.2915437
-1,6,7,0,8.543143,0.1171476,0,3,4,700.00,17.86934,0.3872378
-1,6,3,0,1.864754,0.2119922,0,13,1,0.06,7.860703,0.5092562
-1,6,5,0,2.014408,0.233272,0,24,0,0.00,14.08366,0.5255499
-1,4,10,0,13.36862,0.2071593,0,3,4,1 166.67,18.59644,0.6273176
-1,4,7,0,4.892372,0.2732767,1,13,0,0.00,34.16112,0.4556959
-1,4,2,0,2.635353,0.6256931,0,1,2,23.50,17.13292,0.8974407
-1,4,6,0,2.967529,1.76239,0,3,0,0.00,10.0938,0.3344273
-1,4,4,0,2.198074,0.437332,1,5,0,0.00,26.32869,0.6894233
-1,4,0,0,2.676468,2.248988,1,4,9,15.33,35.72075,2.561368
-1,4,12,0,9.834473,1.15359,0,12,5,14.28,19.73741,1.134516
-1,2,11,0,17.51177,0.1970013,0,20,1,200.00,5.395533,0.2743214
-1,2,10,0,3.838362,0.2990002,0,23,1,600.00,10.65429,0.3289201
-1,2,0,0,6.886349,0.2011624,0,17,0,0.00,8.073395,1.195624
-1,2,9,0,7.203606,0.743952,0,4,1,100.00,2.909256,0.3099059
-1,2,6,0,4.100037,0.3257951,0,9,0,0.00,5.111664,0.2787265
-1,2,3,0,2.885338,0.2879198,0,9,0,0.00,5.366829,0.3519596
-1,0,10,0,22.14939,0.2611724,0,8,0,0.00,10.07165,0.359972
-1,0,2,0,7.086178,0.313362,0,37,1,6.00,19.34463,0.3927275
-1,0,14,3,18.53326,0.36915,0,29,0,0.00,16.12428,0.3681793
-1,0,5,0,6.811493,0.5530105,0,36,1,0.02,17.63296,0.3027512
-1,3,0,0,20.11562,0.1690234,0,3,0,0.00,5.933598,0.4955365
-1,3,0,0,2.446106,0.5132411,0,3,0,0.00,3.986485,0.2099313
-1,3,2,0,19.58556,0.2684072,3,30,0,0.00,18.72082,0.8182259
-1,3,1,0,2.969948,0.3556039,0,4,0,0.00,3.532211,0.6381658
-1,3,5,0,3.604378,0.6452135,2,33,0,0.00,32.33141,0.6283431
-1,6,7,0,3.788249,0.06603655,0,11,3,1 166.67,19.07457,0.3866347
-1,6,0,0,2.731022,0.4363716,0,15,2,25.00,15.24975,0.5559494
-1,6,1,0,3.288872,0.3664001,0,8,3,2.33,13.40905,0.5819315
-1,6,1,0,4.372932,0.4604488,0,11,1,11.00,10.84189,0.510227
-1,6,5,0,2.415047,0.3235991,0,35,2,0.06,23.18797,0.4601744
-1,2,14,0,12.75515,0.5059302,0,95,1,5.00,16.82294,0.7729334
-1,2,1,0,9.713284,0.2769697,0,152,1,6.00,17.04003,0.3298711
-1,2,11,0,8.845543,0.3196955,0,20,0,0.00,5.17588,0.3939021
-1,2,2,0,10.48411,0.3238158,0,139,1,1.00,19.25227,0.3061731
-1,2,3,0,10.74259,0.3819714,0,1,0,0.00,2.420853,0.3973574
-1,2,13,0,20.40288,0.3569573,0,37,0,0.00,11.21205,0.4380112
-1,2,0,0,6.152786,0.259154,0,3,1,2.00,1.739944,0.4438578
-1,2,7,0,6.935974,0.4102333,0,15,0,0.00,3.529709,0.06616606
-1,2,9,0,8.88414,0.2990226,2,22,2,500.00,6.786041,0.3650029
-1,1,2,0,144.5368,1.5768,0,137,0,0.00,14.30788,1.5952
-1,1,12,1,44.22998,1.467002,0,2,0,0.00,2.365753,0.9416806
-1,1,1,0,14.03987,1.066068,0,77,3,18.67,20.89337,0.8290756
-1,1,11,0,33.39615,0.5278717,0,23,2,350.00,6.824036,0.3256435
-1,1,4,0,3.080688,0.2228708,0,35,0,0.00,14.42523,0.249266
-1,1,11,1,5.476868,0.1591484,0,7,0,0.00,3.386871,0.299006
-1,0,0,1,30.159,1.024964,0,6,1,5.00,4.088871,2.742088
-1,0,11,0,8.065231,1.858747,1,19,1,400.00,9.2463,1.808069
-1,0,5,0,5.00798,0.6776248,0,55,1,0.12,19.37209,0.2253646
-1,0,13,0,8.151527,0.1648462,0,14,1,4.00,8.967613,0.2703094
-1,0,4,0,5.706261,0.1609891,0,24,1,0.19,9.629913,0.2228307
-1,3,5,0,6.969982,0.02145844,0,4,0,0.00,10.00656,0.7048685
-1,3,12,0,7.475483,1.053981,0,3,0,0.00,4.015984,0.2016981
-1,3,10,0,3.42104,0.1377961,0,5,0,0.00,4.652843,0.2565785
-1,3,11,0,3.021091,0.1330044,0,4,0,0.00,3.087734,0.08476599
-1,3,4,0,3.445786,0.1171075,0,4,0,0.00,3.45752,0.1730893
-1,4,6,0,9.869176,0.1023222,0,51,6,196.53,83.91617,1.278055
-1,4,14,0,3.117935,0.1200432,0,4,3,7.63,12.98306,0.2172764
