17,3,9,0,3.387711,0.2801253,0,4,0,0.00,4.552841,0.6184958
17,3,6,0,1.17836,0.1736547,0,7,0,0.00,5.509109,0.4367963
17,3,4,0,1.398895,0.3290408,0,4,0,0.00,4.855453,0.5095736
17,3,12,0,2.114456,0.3096887,1,13,0,0.00,11.72914,1.025831
17,3,7,0,3.534286,0.3003809,0,16,0,0.00,10.44116,0.2690381
17,3,5,1,3.671341,0.321032,0,4,0,0.00,7.174591,0.8033216
17,3,7,0,2.807495,0.4000301,0,4,0,0.00,5.202713,0.5915023
17,3,3,0,4.154999,0.3816299,0,4,0,0.00,3.702789,0.911087
17,3,8,0,3.290192,0.434428,0,8,0,0.00,5.336304,0.6187065
17,4,12,0,4.148818,0.1101737,0,8,3,8.90,10.07608,1.083981
17,4,7,0,3.71929,0.1797536,0,16,0,0.00,20.58862,0.4580292
17,4,8,0,3.112442,0.4374599,2,41,0,0.00,40.72504,0.5814739
17,4,8,0,2.87101,0.1803255,0,51,0,0.00,29.21825,0.3655511
17,4,4,0,1.864212,0.4010968,0,12,0,0.00,12.51305,0.5893317
17,4,3,0,2.781647,0.297083,0,3,0,0.00,2.339569,0.5453847
17,4,6,0,2.598053,0.4168689,0,7,1,673.61,10.20885,0.7117724
17,4,10,1,4.195549,0.01617549,1,6,3,970.37,10.14422,0.6607788
17,4,2,0,4.298237,0.4297567,0,4,2,22.50,12.84059,1.391116
17,4,14,0,3.130779,1.079057,0,5,1,7.43,8.344219,0.5136949
17,4,12,0,2.551266,0.4993421,0,2,2,19.87,3.734295,0.4678085
17,4,1,0,2.556793,0.2294054,0,1,1,40.00,4.97261,0.6752867
17,4,14,0,3.478775,0.6352541,0,11,0,0.00,5.953461,0.7785742
17,4,13,0,2.83757,0.7320421,0,18,0,0.00,4.269257,0.6287616
17,4,0,0,2.029556,0.1480998,0,10,2,25.50,7.693329,0.7062668
17,4,9,0,2.453903,0.7074704,0,4,3,1 093.83,5.676102,1.19259
17,4,7,0,2.3629,0.540618,0,21,0,0.00,22.52477,0.3673351
17,4,11,1,3.882492,0.3141667,0,6,3,525.28,6.918228,0.3882889
17,0,2,0,6.64429,0.1488908,0,31,2,7.00,16.09174,1.339531
17,0,2,0,7.575174,1.141779,0,23,0,0.00,9.343777,0.6242973
17,0,0,0,3.151661,0.4910427,0,8,2,6.00,8.774403,0.5370777
17,0,7,0,5.404091,0.3477353,0,28,2,700.00,16.33097,0.4142721
17,0,4,0,4.393616,0.2102668,1,19,1,0.01,13.14513,1.089905
17,0,3,0,3.99543,0.3910909,0,10,0,0.00,6.025978,0.8283767
17,0,13,0,7.841797,0.5843952,0,18,1,12.00,8.493332,1.361758
17,0,6,0,3.019669,0.473872,0,3,0,0.00,2.274567,0.4953493
17,0,14,0,1.931076,0.2786125,0,25,0,0.00,9.263107,0.3070084
17,0,10,0,3.704208,0.4165363,0,9,0,0.00,3.348343,1.217061
17,0,6,0,2.312469,0.2865756,0,9,0,0.00,4.812622,0.8597722
17,0,1,0,3.471527,0.5933739,0,41,1,6.00,14.95863,1.246577
17,0,12,0,3.232132,0.646148,0,3,0,0.00,2.565796,0.4436676
17,0,11,0,3.703339,0.3155288,0,10,1,300.00,4.363953,0.1827553
17,0,5,0,4.172638,0.3879477,0,30,1,0.03,11.84552,0.3882586
17,0,3,0,1.519989,0.2231578,0,3,0,0.00,1.872559,0.299839
17,0,12,0,4.917847,0.6078765,0,7,0,0.00,2.880035,1.357613
17,0,8,0,2.163147,0.3630559,0,17,0,0.00,6.193848,0.4622817
17,0,9,0,1.512482,0.3517168,0,2,0,0.00,1.805969,0.4015078
17,5,3,0,1.798818,0.002429539,0,4,0,0.00,6.217108,0.5818771
17,5,0,0,2.538214,0.633344,0,3,0,0.00,2.005379,0.3224334
17,5,9,0,2.027431,0.4164025,0,3,0,0.00,2.138514,0.8528371
17,5,4,0,1.765537,0.6287997,0,4,0,0.00,2.393036,0.5501009
17,5,13,0,1.822491,0.371493,0,8,0,0.00,6.624779,0.4457428
17,5,11,0,1.630665,0.4664207,0,5,0,0.00,4.002571,1.147844
17,5,6,0,1.465012,0.5138487,0,4,0,0.00,3.854874,0.3814503
17,5,10,0,2.667946,0.178035,0,4,0,0.00,3.622208,0.9178884
17,5,2,0,6.194923,0.3957691,0,3,0,0.00,2.321098,0.4073092
17,5,14,0,1.584511,0.389416,0,4,0,0.00,2.398399,0.1176635
17,5,1,0,2.087234,0.2686237,0,3,0,0.00,2.716492,0.590203
17,5,1,0,4.588211,0.4552179,0,5,0,0.00,5.320084,1.076687
17,5,7,0,3.136566,0.5398204,0,6,0,0.00,4.016327,0.1838507
17,5,7,0,2.760193,0.2272623,0,5,0,0.00,2.764786,0.679894
17,5,8,0,2.114304,0.4646988,0,7,0,0.00,3.972122,0.5719674
17,5,12,0,3.250641,0.7118004,0,3,0,0.00,2.501938,0.4271875
17,5,5,0,1.452072,0.1851254,0,5,0,0.00,3.606354,0.230143
17,5,14,0,1.73468,0.2331409,0,3,0,0.00,2.303329,0.2294555
17,5,12,0,1.42955,0.2883804,0,5,0,0.00,3.918671,0.6836444
17,5,4,0,3.218246,0.2525271,0,5,0,0.00,3.736969,0.8011421
17,1,1,0,5.51122,0.1265439,0,24,2,21.50,7.893393,0.7822495
17,1,1,0,3.024904,0.1629198,0,82,0,0.00,9.518047,0.2809323
17,1,5,0,4.358391,0.2606193,0,59,0,0.00,14.28344,0.4339889
17,1,4,0,3.951134,0.2859439,0,24,0,0.00,4.330185,0.579374
17,1,2,0,4.732903,0.4191564,1,79,1,2.00,13.53709,0.751153
17,1,0,0,1.617317,0.2684501,0,5,1,4.00,2.323997,0.5756425
17,1,14,0,4.261604,0.2596142,0,62,1,5.00,8.433243,0.4299058
17,1,4,0,3.63942,0.2889526,0,54,0,0.00,8.628647,0.423181
17,1,9,0,5.019165,0.3796591,0,5,0,0.00,1.949966,0.3257423
17,1,12,0,2.960785,0.3525723,0,7,0,0.00,4.054565,0.8766021
17,1,3,0,3.534134,0.2218015,0,10,0,0.00,3.927124,0.2375883
17,1,11,0,4.020248,0.3105118,0,31,2,250.00,7.251236,0.5041533
17,1,7,0,2.344543,0.2218679,0,45,1,600.00,5.943375,0.6459539
17,1,6,0,2.006104,0.2139343,1,2,0,0.00,1.881317,0.04458934
17,1,13,0,2.893631,0.3666716,0,30,0,0.00,5.619217,0.4968599
17,1,12,0,3.879456,0.2555249,0,4,0,0.00,3.014679,0.7579305
17,1,7,0,2.537598,0.316087,0,60,1,600.00,7.869812,0.6321287
17,1,10,0,1.90332,0.3172034,2,14,0,0.00,7.163971,1.740622
17,1,8,0,3.672058,0.2882781,0,99,0,0.00,10.58582,0.4718571
17,1,8,0,1.730988,0.4135599,1,60,2,450.00,9.095123,0.6294886
17,6,11,0,4.628167,0.05632282,0,1,0,0.00,3.476801,0.2698358
17,6,9,0,1.200008,0.3222475,0,5,1,800.00,7.289049,0.1839887
17,6,6,0,2.844809,0.3361357,0,1,0,0.00,2.901836,0.3824071
17,6,1,0,3.736195,0.4203352,0,12,2,15.50,8.453201,0.9701934
17,6,7,0,1.488792,0.3166372,0,12,2,800.00,10.80588,0.3006031
17,6,2,0,3.269463,0.313039,0,20,0,0.00,8.854164,0.9254377
17,6,5,0,1.538132,0.7357651,0,20,0,0.00,10.24355,0.3760727
17,6,13,0,1.625,0.1424409,0,14,1,13.00,5.982849,0.4384378
17,6,14,0,1.546768,0.2709421,0,16,1,24.00,7.743729,0.7260725
17,6,14,0,1.332993,0.1902458,0,15,2,6.50,9.456421,0.3757253
17,6,11,0,1.603775,0.2073092,0,2,1,100.00,7.144806,0.4347341
17,6,4,0,1.493164,0.4711855,0,8,3,0.18,7.00528,0.8854504
17,6,10,0,1.481491,0.2284762,1,3,1,100.00,4.306747,0.2400076
17,6,3,0,3.014969,0.3015055,0,2,0,0.00,2.319199,0.6596693
17,6,6,0,1.641464,0.413983,0,5,3,1 900.00,8.983704,0.8302462
17,6,12,0,1.640854,0.2962868,0,7,0,0.00,3.305115,0.6152244
17,6,7,0,1.691452,0.1810057,0,19,2,550.00,9.006195,0.4623369
17,6,13,0,5.171051,0.3827577,0,9,3,61.33,6.175323,0.1252782
17,6,8,0,1.096252,0.2707283,0,10,2,400.00,8.643555,1.156931
17,6,0,0,2.557159,0.4008107,0,1,1,1.00,1.404236,0.3919296
