11,4,2,0,1.920853,0.1520878,0,2,0,0.00,7.270454,0.632282
11,4,13,0,1.631615,0.1601626,0,7,2,23.95,9.307083,0.4993194
11,4,1,0,5.28936,0.1708881,0,2,5,10.00,12.36029,0.9885569
11,4,6,0,1.479721,0.1663793,0,4,0,0.00,3.655106,0.3833536
11,4,12,0,1.52269,0.1683038,0,2,0,0.00,2.334473,0.5597076
11,4,5,0,1.442932,0.2979667,1,30,0,0.00,21.91962,0.5639609
11,4,1,0,2.847504,0.1817061,0,30,3,24.67,25.16183,0.5342309
11,4,3,0,1.351746,0.2858807,0,8,0,0.00,5.061081,0.2788746
11,4,8,0,2.336166,0.06289645,1,32,0,0.00,21.71846,0.3042701
11,4,12,0,1.496918,0.1925198,0,7,0,0.00,3.65506,0.2426763
11,4,0,0,2.133881,0.1225341,0,8,1,6.00,4.939392,0.08520033
11,4,7,0,2.250061,0.1843181,0,24,0,0.00,20.90723,0.5820855
11,4,11,0,1.688019,0.2349554,0,3,3,338.27,7.320557,0.3046589
11,4,8,1,4.13327,0.1950393,1,24,0,0.00,20.63855,0.4226803
11,4,9,0,1.994324,0.2097382,0,1,0,0.00,3.120361,0.2659248
11,4,4,0,1.459686,0.2349956,0,31,0,0.00,24.39023,0.647581
11,2,4,0,2.992247,0.01492645,0,66,1,0.22,10.51066,0.1879905
11,2,2,0,3.768059,0.1402637,0,99,0,0.00,8.114069,0.1895696
11,2,0,0,2.313995,0.2073961,0,1,0,0.00,1.081894,0.5768442
11,2,5,0,2.304798,0.2394777,0,99,0,0.00,9.665237,0.3539228
11,2,6,0,2.786819,0.1625252,0,3,0,0.00,1.728745,0.2014706
11,2,1,0,3.120644,0.1244786,0,23,1,31.00,4.094093,0.2700507
11,2,7,0,3.368011,0.1258248,0,75,1,1 900.00,8.98465,0.2851893
11,2,7,0,1.694855,0.2138706,0,38,2,350.00,4.683319,0.2592264
11,2,10,0,2.564201,0.1937881,0,12,0,0.00,2.122192,0.1039762
11,2,3,0,3.901794,0.2533107,0,6,1,0.01,2.255569,0.3077086
11,2,14,0,2.719025,0.1503997,0,77,0,0.00,10.65665,0.205145
11,2,8,0,4.480377,0.1784884,0,98,3,133.33,6.683716,0.2119379
11,2,11,0,1.940445,0.1621833,0,8,0,0.00,1.646027,0.1935855
11,2,8,0,2.118057,0.1949484,0,102,1,200.00,9.416855,0.2120395
11,2,13,0,3.261871,0.1240794,0,57,1,9.00,8.122894,0.2368088
11,2,13,0,1.385071,0.2068264,0,35,2,1.00,5.859589,0.3088936
11,2,12,0,1.773148,0.186699,0,3,0,0.00,1.368423,0.1365897
11,2,4,0,2.391418,0.1678696,0,75,1,0.39,11.62589,0.3788346
11,2,14,0,4.146729,0.3333779,0,66,0,0.00,7.822357,0.2379541
11,2,9,0,2.480957,0.1446031,0,17,3,200.00,4.538025,0.2998964
11,1,12,0,3.382121,0.05631588,0,1,0,0.00,1.491475,0.04983164
11,1,14,0,2.112405,0.2014725,0,38,0,0.00,5.060863,0.3080013
11,1,9,0,2.480921,0.1446307,1,4,0,0.00,2.396704,0.4447
11,1,3,0,2.198093,0.175025,0,5,0,0.00,3.323967,0.2815059
11,1,11,0,3.636723,0.2868575,0,21,0,0.00,5.578297,0.314925
11,1,2,0,3.874302,0.1906018,0,91,0,0.00,12.97298,0.142021
11,1,7,0,4.771019,0.2303531,0,26,0,0.00,5.154488,0.4923179
11,1,13,0,2.688393,0.3136408,0,43,1,15.00,7.60022,0.307496
11,1,5,0,2.434196,0.1886349,0,71,2,0.05,9.684311,0.3301775
11,1,13,0,4.050095,0.250151,0,28,1,15.00,7.052826,0.2028865
11,1,6,0,2.375214,0.1692784,0,4,0,0.00,3.151016,0.432442
11,1,6,0,1.880066,0.1411139,0,3,0,0.00,1.874359,0.2561433
11,1,2,0,6.667496,0.5252616,0,67,0,0.00,11.33485,0.3576496
11,1,10,0,2.984558,0.1383973,0,21,2,200.00,4.459946,0.3121993
11,1,7,0,3.112656,0.1067864,0,36,0,0.00,3.347702,0.2101628
11,1,8,0,2.735962,0.3132427,0,79,1,1 100.00,8.356796,0.2524109
11,1,4,0,3.324738,0.1329318,0,40,1,0.23,5.190628,0.2443636
11,1,0,0,3.507751,0.2870311,0,2,1,1.00,2.797974,0.5347679
11,1,1,0,2.136139,0.2488922,1,65,0,0.00,8.949188,0.1757865
11,1,1,0,2.28183,0.1361132,0,93,1,36.00,8.754303,0.3193556
