participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
15,2,2,0,5.931858,0.5899596,1,155,3,15.00,15.79323,0.4368101
15,2,1,0,7.43721,0.5732924,1,148,0,0.00,12.17414,0.9825512
15,2,6,0,4.806274,0.6224331,0,10,1,100.00,4.578278,1.01829
15,2,4,0,1.964691,0.1543209,0,447,1,0.01,43.26572,0.6529629
15,2,12,0,7.299622,0.7802963,0,29,1,9.00,5.861191,0.9088879
15,2,3,0,3.324921,0.2883247,0,8,1,0.02,3.572571,0.631821
15,2,8,0,2.779846,0.5291513,0,108,2,500.00,13.25966,0.8624189
15,2,9,0,7.964905,0.7608725,0,18,0,0.00,5.004715,1.184583
15,2,13,0,6.035019,0.4491684,0,52,2,10.50,6.301361,0.540893
15,2,9,0,2.990936,0.5429409,1,11,1,100.00,3.746521,0.9370775
15,2,0,0,5.842438,0.3757629,1,13,3,3.33,4.058563,0.9947243
15,2,3,0,4.405396,0.8899895,0,14,1,0.01,5.44693,1.133593
15,2,5,0,2.123444,0.5820976,0,119,1,0.01,16.8382,0.8157679
15,2,13,0,5.077118,0.5384513,1,32,0,0.00,5.493774,1.779426
15,2,0,0,5.065338,0.7673864,0,3,1,2.00,2.378174,0.6598514
15,2,10,0,4.297119,0.6474467,0,19,2,150.00,4.423859,0.4994165
15,2,11,0,3.057953,0.3258669,1,42,0,0.00,6.107208,0.7444023
