participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
20,4,7,0,2.741577,0.1780529,0,10,1,102.29,17.83455,0.238351
20,4,7,0,3.510254,0.2461099,0,2,0,0.00,4.368698,0.4811266
20,4,2,0,4.078476,0.2475097,0,9,1,43.00,21.39056,0.5142613
20,4,13,0,11.63679,0.1817372,1,2,2,1.39,6.139972,0.3414446
20,4,2,0,7.452105,0.2908447,0,16,1,7.00,21.71983,0.4616986
20,4,4,0,4.103004,0.3198725,0,15,0,0.00,22.24101,0.4462173
20,4,11,0,3.719627,0.2785369,0,2,2,416.67,5.032204,0.1462387
20,4,11,0,3.412933,0.202399,0,6,4,166.67,9.040657,0.35983
20,4,7,0,4.163246,0.2479242,0,7,0,0.00,14.18298,0.4187767
20,4,5,0,3.078888,0.272695,0,17,0,0.00,23.33969,0.2944118
20,1,11,0,4.46821,0.01710432,0,14,0,0.00,6.146986,0.2985511
20,1,10,0,2.932531,0.218814,0,8,0,0.00,6.092789,0.397657
20,1,12,0,3.651003,0.2123898,0,9,0,0.00,6.756882,0.2046674
20,1,13,0,1.862587,0.2083614,0,31,0,0.00,7.830982,0.3075349
20,1,9,0,5.998978,0.2994662,0,8,3,100.00,7.851852,0.3271603
20,1,10,0,2.902092,0.2669666,0,15,0,0.00,7.808441,0.1514311
20,1,3,0,3.634727,0.1838769,0,3,0,0.00,2.787338,0.2095808
20,1,5,0,2.328781,0.2196153,1,82,1,0.07,16.5037,0.2971573
20,1,7,0,3.611755,0.2495268,0,64,1,3 100.00,12.46799,0.2411385
20,1,2,0,9.602249,0.235264,0,110,0,0.00,14.00363,0.2397863
20,1,6,0,3.17984,0.2642197,0,9,1,100.00,4.683456,0.1916621
20,1,7,0,3.823563,0.3453115,0,39,1,600.00,6.655701,0.127281
20,1,1,0,5.581757,0.271649,0,24,2,11.00,9.610641,0.3703777
20,1,0,0,4.40329,0.2902395,0,7,1,6.00,4.400146,0.1480113
20,1,4,0,5.615479,0.3444817,0,39,0,0.00,6.701508,0.1319578
20,1,1,0,3.948608,0.1990014,0,126,0,0.00,16.8974,0.3320859
20,1,4,0,5.160675,0.2058193,0,50,0,0.00,12.44019,0.2771906
20,1,5,0,2.309479,0.2469625,0,75,0,0.00,9.346283,0.2943002
20,1,14,0,5.129852,0.2714441,0,64,2,7.50,13.55121,0.3136298
20,1,8,0,2.202057,0.3334617,0,65,0,0.00,9.327545,0.2896194
20,3,9,0,4.314491,0.05470883,0,4,0,0.00,8.289616,0.2834558
20,3,14,0,3.967918,0.2467627,0,6,0,0.00,8.859474,0.2579454
20,3,12,0,3.302055,0.351087,0,2,0,0.00,4.220661,0.4512289
20,3,6,0,3.548237,0.205679,0,8,0,0.00,11.87982,0.3944677
20,3,13,0,4.086426,0.2814899,0,2,0,0.00,2.968468,0.3347374
20,3,13,0,2.26281,0.2591048,0,2,0,0.00,4.690056,0.5249231
20,3,11,0,3.928482,0.2235672,0,5,0,0.00,6.524559,0.2229877
20,3,10,0,3.645851,0.234178,0,5,0,0.00,6.224457,0.3908163
20,3,5,0,3.904495,0.3195548,0,4,0,0.00,5.704483,0.2959852
20,3,0,0,3.420197,0.3146745,0,3,0,0.00,5.072052,0.5880321
20,3,7,0,3.430283,0.2399795,0,4,0,0.00,5.42598,0.2626821
20,3,3,0,3.985229,0.2431088,0,4,0,0.00,7.489288,0.20342
20,3,3,0,2.391312,0.2014046,0,4,0,0.00,9.477158,0.3565261
20,3,4,0,3.404068,0.2671425,0,4,0,0.00,6.140198,0.2921385
20,3,0,0,2.513306,0.1576592,0,5,0,0.00,7.473633,0.5272956
20,3,7,0,2.454285,0.1871712,0,4,0,0.00,5.251282,0.3843387
20,3,1,0,2.75119,0.232503,0,3,0,0.00,4.172363,0.2451722
20,3,2,0,2.004883,0.2246818,0,3,0,0.00,3.052094,0.385892
20,3,8,0,3.036621,0.3136289,0,12,0,0.00,9.973419,0.4020463
20,3,1,0,3.319183,0.3233609,0,2,0,0.00,3.185822,0.5190549
20,2,3,0,6.636669,0.01407578,0,3,0,0.00,3.419813,0.1027287
20,2,12,0,3.987547,0.19587,0,7,0,0.00,6.503841,0.2942823
20,2,2,0,4.330826,0.1926596,0,108,0,0.00,13.32013,0.3055761
20,2,13,1,6.976437,0.3191023,0,39,0,0.00,6.761627,0.1832611
20,2,6,0,3.552399,0.2025825,0,25,1,1 300.00,5.186058,0.2518823
20,2,4,0,2.482872,0.1489746,0,12,0,0.00,4.139717,0.1095356
20,2,5,0,1.615547,0.2212633,0,110,1,0.02,13.60174,0.2910551
20,2,6,0,9.224442,0.3650798,0,1,0,0.00,2.227295,0.4761762
20,2,7,0,1.257477,0.3171477,0,59,1,300.00,6.091888,0.3029568
20,2,1,0,3.664932,0.3273073,0,101,2,5.00,10.51605,0.3057932
20,2,8,0,3.35318,0.1587801,0,99,1,1 000.00,9.661621,0.1773143
20,2,14,0,3.651962,0.3467495,0,64,0,0.00,10.60915,0.1587795
20,2,8,0,4.886856,0.2753917,0,79,0,0.00,6.022476,0.1836912
20,2,11,0,2.543259,0.3106542,0,17,0,0.00,4.09758,0.1751816
20,2,9,0,2.43335,0.4538674,0,1,0,0.00,1.404541,0.1405979
20,2,10,0,1.686523,0.3179298,0,13,0,0.00,4.700928,0.4346658
20,2,2,0,6.94931,0.1726286,0,102,0,0.00,11.10327,0.1847783
20,2,0,0,2.515289,0.2683458,0,6,1,5.00,3.931519,0.1396999
20,2,0,0,1.928284,0.2485129,0,11,2,4.50,3.729248,0.1066639
20,5,6,0,4.147335,0.02745946,0,4,0,0.00,5.934696,0.4019125
20,5,4,0,3.139793,0.1982811,0,4,0,0.00,5.786858,0.2148624
20,5,7,0,2.768444,0.2882434,0,5,0,0.00,4.95298,0.2103975
20,5,2,0,1.872673,0.1328965,0,3,0,0.00,5.121441,0.1846986
20,5,6,0,4.74958,0.3189528,1,12,0,0.00,19.65295,0.398261
20,5,9,0,2.888466,0.3468729,0,6,0,0.00,6.852264,0.3856715
20,5,11,0,4.20166,0.2644198,0,5,0,0.00,7.041969,0.3737674
20,5,14,0,3.513084,0.1574576,0,2,0,0.00,4.738983,0.3804072
20,5,8,0,2.187592,0.1763146,0,0,0,0.00,0.9658661,0.1214964
20,5,1,0,2.234726,0.2760618,0,2,0,0.00,3.890274,0.4076209
20,5,12,0,2.136322,0.2328809,0,2,0,0.00,3.768127,0.2736605
20,5,0,0,3.159927,0.1428226,0,2,0,0.00,3.59819,0.3719861
20,5,13,0,2.261627,0.2035471,0,3,0,0.00,3.517288,0.2367775
20,5,14,0,1.802811,0.241657,0,3,0,0.00,4.171158,0.261223
20,5,5,0,4.91716,0.2624408,0,4,0,0.00,4.471909,0.4079008
20,5,3,0,2.496109,0.1993049,0,4,0,0.00,7.026642,0.3737881
20,5,2,0,3.315018,0.3489441,0,3,0,0.00,3.352234,0.3602834
20,5,3,0,2.786438,0.2191395,0,4,0,0.00,4.055115,0.157336
20,5,10,0,4.521881,0.3068688,0,5,0,0.00,5.535248,0.1965553
20,6,6,0,3.558539,0.00753534,0,1,0,0.00,4.54981,0.2214207
20,6,13,0,1.832143,0.2343593,1,20,1,10.00,19.87092,0.3564036
20,6,12,0,2.819626,0.2943328,0,6,0,0.00,5.487411,0.3713037
20,6,10,0,1.63512,0.233332,0,14,0,0.00,10.52761,0.2581918
20,6,2,0,2.050522,0.1660077,0,6,1,3.00,11.27847,0.5362448
20,6,9,0,2.353188,0.3964693,0,1,0,0.00,2.537689,0.2672406
20,6,10,0,3.409454,0.2980506,0,8,0,0.00,4.366501,0.5103756
20,6,14,0,1.98394,0.2571686,0,11,1,3.00,11.11256,0.3924158
20,6,0,0,3.244293,0.3043353,0,1,2,5.50,1.955917,0.4255505
20,6,1,0,2.501373,0.2979849,0,21,0,0.00,11.17651,0.372465
20,6,11,0,2.649887,0.2894737,0,3,1,100.00,7.607758,0.5494581
20,6,14,0,2.535141,0.2017617,0,28,3,67.00,13.84576,0.4282713
20,6,4,0,2.657394,0.2247494,0,50,1,0.02,18.33528,0.4275322
20,6,3,0,2.597122,0.2784719,0,5,0,0.00,4.82785,0.5199668
20,6,11,0,2.130768,0.2107621,0,3,1,100.00,4.086609,0.3710519
20,6,5,0,2.023529,0.2454139,0,2,2,0.01,6.707611,0.2807581
20,6,7,0,4.169861,0.2528648,0,3,1,200.00,7.707397,0.3639252
20,6,8,0,2.977631,0.1496018,0,4,1,400.00,8.993256,0.3876593
20,6,7,0,2.65094,0.2581192,0,6,1,100.00,7.242035,0.3800029
