participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
13,5,7,0,1.581741,0.2215331,0,1,0,0.00,1.565186,0.2242751
13,5,10,0,3.488785,0.1741709,0,5,0,0.00,4.355957,0.6311256
13,5,8,0,1.438858,0.1834848,1,7,0,0.00,7.073715,0.900546
13,5,12,0,1.443192,0.3704579,0,3,0,0.00,2.371857,0.56359
13,5,9,0,1.46463,0.3597612,0,5,0,0.00,4.455521,0.4744878
13,5,11,0,2.667862,0.1621054,0,5,0,0.00,3.843063,0.3762867
13,5,11,0,1.5616,0.1427,0,5,0,0.00,3.004669,0.6827233
13,0,12,0,2.858641,0.0283978,0,7,0,0.00,3.688547,0.151957
13,0,6,0,2.391977,0.5270568,0,17,0,0.00,10.17732,0.5551884
13,0,13,0,3.194187,0.4739053,0,12,1,4.00,6.033249,0.4995843
13,0,0,0,7.780807,0.5622256,0,3,1,2.00,3.805225,0.2811687
13,0,9,0,4.48074,0.3720067,0,10,1,1 600.00,5.510048,0.8426566
13,0,7,0,3.400314,0.4925373,0,43,3,1 066.67,17.9087,0.6790013
13,0,11,0,2.756645,0.4669587,0,11,1,200.00,5.816704,0.672479
13,0,8,0,2.365463,0.2889722,0,21,0,0.00,9.025291,0.5840859
13,0,14,0,2.843536,0.4401829,0,19,1,5.00,7.836365,0.3893804
13,0,2,0,1.941483,0.4612995,0,18,0,0.00,7.043549,0.5651173
13,0,14,0,4.319962,0.3839158,0,26,2,5.50,9.455139,0.2829535
13,0,4,1,2.58342,0.3975449,0,7,1,0.02,6.406006,1.144057
13,0,10,0,2.891266,0.4503171,0,13,2,650.00,5.743332,0.7505191
13,0,10,0,1.427414,0.2278398,0,4,0,0.00,2.059036,0.2748784
13,0,4,0,2.501282,0.2756411,0,9,0,0.00,3.444336,0.2285289
13,0,5,0,1.861084,0.4275294,0,21,0,0.00,8.756897,0.2982328
13,0,3,0,1.555115,0.2386237,0,3,0,0.00,1.332977,0.1804153
13,0,2,0,1.867615,0.2655558,0,20,0,0.00,7.950714,0.6119474
13,0,1,0,1.050079,0.3750323,0,21,1,22.00,7.790894,0.9177905
13,6,6,0,2.164176,0.1963154,0,8,1,700.00,5.694535,0.5614982
13,6,7,0,1.530772,0.3067425,0,4,0,0.00,4.640532,0.3437219
13,6,11,0,2.550253,0.3097411,0,4,0,0.00,7.57349,0.6290895
13,6,4,0,1.623837,0.1992939,0,8,1,0.06,8.61274,0.4775088
13,6,9,0,1.675461,0.4261849,0,2,1,100.00,5.031261,1.07113
13,6,8,0,1.550934,0.3396133,0,5,0,0.00,6.977539,0.7288217
13,6,5,0,2.094513,0.3196001,0,7,1,0.05,8.988457,0.6153058
13,6,13,0,1.746475,0.2985645,0,10,1,10.00,5.703896,0.4983134
13,6,14,0,2.883118,0.142084,0,2,1,21.00,5.134933,0.6036638
13,6,1,0,1.676147,0.1991356,0,5,2,24.50,9.445435,0.5696368
13,6,0,0,1.150543,0.3432842,0,1,1,1.00,1.166092,0.2452452
13,6,3,0,1.638077,0.2012109,0,4,0,0.00,3.369858,0.4803981
13,6,2,0,3.623291,0.2240812,0,2,0,0.00,3.60994,0.3638438
13,6,10,0,1.790894,0.1870712,0,3,1,200.00,3.738937,0.3900833
13,6,3,0,1.5495,0.2141852,0,8,0,0.00,3.321609,0.1637897
13,6,9,0,1.265991,0.1834983,0,4,1,300.00,3.621811,0.5960948
13,6,1,0,1.930603,0.1924567,0,14,2,33.50,8.955627,0.5815121
13,6,11,0,1.300232,0.3112731,0,8,0,0.00,5.3423,0.4638002
13,6,12,0,1.882721,0.3316043,0,2,0,0.00,1.588348,0.7328899
13,4,0,0,3.153161,0.144937,0,5,2,14.50,7.17853,0.2953662
13,4,10,0,2.078912,0.4877294,0,5,2,233.33,5.495714,0.445392
13,4,4,0,1.554142,0.3688212,0,8,0,0.00,11.1257,0.688261
13,4,6,0,1.716702,0.2716086,1,6,1,105.56,6.622711,0.7852306
13,4,7,0,1.382,0.3581208,1,8,0,0.00,9.80571,0.4170928
13,4,11,0,1.799377,0.2745792,0,7,2,268.52,5.143623,0.5265349
13,4,14,0,2.808456,0.4354938,0,2,1,0.89,5.190689,0.5002062
13,4,1,0,2.193016,0.2607457,0,7,4,14.75,8.428528,0.686062
13,4,2,0,1.401245,0.2573144,0,7,1,41.00,9.025772,0.4866603
13,4,9,0,1.646423,0.1629773,0,1,0,0.00,1.887909,0.2741605
13,4,13,0,1.838303,0.2015519,0,8,0,0.00,5.922516,0.4798603
13,4,12,0,1.484848,0.3031339,0,1,0,0.00,1.786362,0.5063044
13,4,1,0,1.699112,0.2773874,0,5,0,0.00,12.34666,0.4997576
13,4,3,0,1.563416,0.3637908,0,9,0,0.00,3.921387,0.4374728
13,4,5,0,1.368484,0.3201877,0,12,0,0.00,11.25917,0.3776625
13,4,10,0,1.573288,0.2862938,0,7,1,577.78,4.236649,0.7323026
13,4,3,0,1.774506,0.1662307,0,8,0,0.00,3.432678,0.1599901
13,4,7,0,2.700638,0.2555498,0,8,1,245.55,8.915207,0.3089444
13,4,8,0,5.039764,0.3138525,2,30,0,0.00,19.01794,0.2420254
13,4,8,0,2.969299,0.3143241,0,26,1,393.06,14.78229,0.5034142
13,2,3,0,6.189234,0.2404031,1,1,0,0.00,1.508721,1.099376
13,2,9,0,2.767828,0.3512994,0,7,0,0.00,3.299902,0.5168033
13,2,4,0,2.467768,0.5096964,0,20,0,0.00,2.940922,0.2908584
13,2,12,0,3.316601,0.4009146,1,5,0,0.00,3.19305,0.6142122
13,2,5,0,3.417824,0.5270162,1,86,0,0.00,9.679146,0.3759713
13,2,0,0,0.9674377,0.4458015,0,4,1,3.00,2.594139,0.1298454
13,2,1,0,2.619911,0.5185698,0,91,1,13.00,8.328369,0.2484509
13,2,2,0,3.030807,0.3993474,0,78,1,1.00,8.629036,0.3914551
13,2,14,0,2.006302,0.1966822,0,49,1,3.00,4.911697,0.2464095
13,2,10,0,2.43544,0.3083971,0,12,0,0.00,2.489594,0.3581537
13,2,14,0,2.94136,0.8281938,0,90,0,0.00,9.36116,0.4914435
13,2,6,0,1.900833,0.4188829,1,10,0,0.00,3.41362,0.1712309
13,2,13,0,2.724503,0.4702811,0,28,1,1.00,3.836166,0.4137436
13,2,7,0,1.709732,0.2142853,0,51,1,100.00,6.04306,0.4180342
13,2,7,0,1.381027,0.4843365,0,61,1,500.00,4.622177,0.4884659
13,2,8,0,1.828476,0.3246529,0,109,2,550.00,10.75504,0.4614456
13,2,8,0,3.391006,0.2461824,0,69,1,100.00,6.064621,0.325756
13,2,11,2,7.127731,0.3699793,0,12,0,0.00,1.999329,0.3091626
13,2,11,0,1.787415,0.405066,0,20,0,0.00,2.974731,0.48883
13,2,13,0,2.713501,0.2969784,0,35,0,0.00,3.936127,0.5464479
