participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
19,6,4,0,1.458679,0.2890795,1,3,0,0.00,6.107727,0.3100682
19,6,6,0,1.755981,0.2248279,0,2,2,2 750.00,3.254456,0.1803959
19,6,7,0,1.912811,0.3036453,0,4,1,300.00,6.721985,0.2987473
19,6,4,0,1.681183,0.1390617,0,0,0,0.00,2.876251,0.3401446
19,6,4,0,2.313782,0.1682066,0,0,0,0.00,1.485443,0.1975264
19,6,8,0,1.407776,0.1881706,0,1,0,0.00,7.44162,0.3497348
19,6,4,0,2.186401,0.1273589,0,0,0,0.00,2.064606,0.2787389
19,0,0,0,3.830305,0.1066076,0,20,2,9.00,10.60995,0.3178163
19,0,5,0,2.813778,0.1532109,0,33,0,0.00,31.41755,0.6505044
19,0,10,0,4.227489,0.1616127,0,14,1,900.00,13.09596,0.397386
19,0,14,0,3.758743,0.1274469,0,23,1,7.00,14.19861,0.5454213
19,0,3,0,3.906876,0.169945,0,5,0,0.00,5.152283,0.3880008
19,0,2,0,3.097023,0.1879412,0,25,1,6.00,9.907516,0.2802505
19,0,13,0,2.107391,0.2373197,0,7,0,0.00,4.773483,0.2396969
19,0,1,0,7.957489,0.2241953,0,10,2,10.00,4.970886,0.3623475
19,0,10,0,2.747345,0.2235643,0,6,1,300.00,4.78653,0.2454109
19,0,2,0,3.971298,0.247113,0,27,1,6.00,12.10931,0.4398377
19,0,11,0,3.525528,0.1872896,0,7,0,0.00,5.168182,0.2017418
19,0,9,0,1.388123,0.2860922,0,1,0,0.00,3.12735,0.5509131
19,0,4,0,3.641388,0.2359137,0,24,3,0.10,9.217911,0.3253281
19,0,12,0,2.836304,0.2966703,0,12,1,6.00,7.440277,0.3442398
19,0,14,0,1.391022,0.1901969,0,13,0,0.00,5.626068,0.3975847
19,0,7,0,1.606201,0.2780522,0,9,1,400.00,5.160645,0.3561375
19,0,7,0,1.280884,0.101395,0,15,1,300.00,6.594513,0.3243495
19,0,6,0,1.218201,0.2350847,0,15,1,700.00,5.291321,0.2090025
19,0,7,0,2.610229,0.2009304,0,12,1,600.00,4.963898,0.1861671
19,0,8,0,3.796143,0.190131,0,16,0,0.00,6.624725,0.3220889
19,2,1,0,5.346245,0.06053995,1,96,0,0.00,20.49196,0.3354307
19,2,11,1,4.861227,0.3196104,0,11,0,0.00,3.948189,0.435248
19,2,7,0,2.215527,0.08717051,0,30,0,0.00,6.348141,0.2643718
19,2,9,0,1.752617,0.2331002,0,4,0,0.00,2.48262,0.109591
19,2,2,0,4.762573,0.2121771,0,109,2,7.00,15.86943,0.3008013
19,2,6,0,3.49881,0.2712756,0,11,1,100.00,4.655861,0.3829216
19,2,10,1,5.54007,0.3991219,0,12,0,0.00,6.16362,0.4386432
19,2,5,0,2.021667,0.2325808,0,86,1,0.02,9.427307,0.1887552
19,2,7,0,1.681564,0.1908666,0,62,3,100.00,9.481247,0.2800508
19,2,8,0,1.591751,0.2664311,0,63,1,700.00,7.085312,0.2645144
19,2,4,0,1.799759,0.3069366,0,87,2,0.23,10.89302,0.2370522
19,2,4,0,2.824417,0.1436061,0,33,1,0.01,7.688889,0.2919421
19,2,12,0,2.539169,0.1897712,0,5,0,0.00,3.297607,0.458159
19,2,12,0,1.614883,0.2331596,1,2,0,0.00,3.696808,0.2431805
19,2,0,0,2.630371,0.1708007,0,3,1,2.00,3.738708,0.05276605
19,2,3,0,1.938065,0.2262343,0,9,0,0.00,3.02063,0.2567129
19,2,0,0,2.207581,0.1937433,0,10,1,9.00,5.386169,0.4017991
19,2,14,0,3.505493,0.128717,0,60,0,0.00,9.576447,0.1162594
19,2,13,0,1.731506,0.2111627,0,17,1,2.00,5.037201,0.3065917
19,2,13,0,1.415894,0.2052745,1,32,1,19.00,6.246063,0.3717808
19,4,14,0,4.626605,0.1553009,0,8,1,9.27,15.34438,0.4333234
19,4,6,0,3.867935,0.1944746,0,9,1,100.00,12.68327,0.4681908
19,4,10,0,2.875732,0.3612035,0,2,1,300.00,4.69244,0.521683
19,4,7,0,3.32201,0.2595275,1,15,1,100.00,5.584709,0.3772659
19,4,11,0,2.501846,0.1409012,0,4,1,233.33,4.573128,0.5019503
19,4,5,0,2.112747,0.2793689,0,15,0,0.00,26.77567,0.3831774
19,4,7,0,3.837296,0.2308422,0,11,1,238.27,13.6279,0.537549
19,4,0,0,1.557266,0.1941256,0,13,1,8.00,7.157608,0.2682711
19,4,11,0,1.879257,0.1926792,0,2,1,100.00,3.703491,0.2074095
19,4,12,0,2.639038,0.2385062,1,10,1,1.00,7.892517,0.2978506
19,4,3,0,2.544815,0.3609418,0,5,0,0.00,5.390182,0.2596025
19,4,13,0,1.732162,0.2556862,0,16,0,0.00,8.510391,0.4038893
19,4,13,0,2.638275,0.2137095,0,14,1,7.89,8.273727,0.429794
19,4,4,0,4.583237,0.2296381,1,16,0,0.00,15.43143,0.268251
19,4,9,0,1.880341,0.227731,0,2,2,666.67,4.65683,0.2789267
19,4,1,0,1.706268,0.2256195,0,10,0,0.00,14.92984,0.4452893
19,4,1,0,3.895142,0.193609,0,16,1,12.00,25.18097,0.4564284
19,4,10,0,2.899597,0.1531576,0,5,1,400.00,4.083191,0.1576713
19,4,8,0,1.936493,0.2186146,2,19,0,0.00,32.78299,0.3539299
19,4,2,0,1.682129,0.2191378,0,9,1,8.00,12.12994,0.5930542
19,1,9,1,7.885314,0.3066725,0,2,0,0.00,2.223384,0.2422592
19,1,2,1,3.223328,0.1487772,0,70,1,1.00,14.45207,0.2648238
19,1,14,2,5.921173,0.271717,1,40,0,0.00,9.978199,0.2723871
19,1,7,0,2.767948,0.240147,0,20,1,200.00,7.041023,0.4234064
19,1,11,0,1.944046,0.2273879,0,11,2,150.00,3.028053,0.346816
19,1,10,0,2.643768,0.350272,0,12,1,100.00,5.202484,0.4608081
19,1,11,0,2.655708,0.1257118,0,10,1,200.00,2.731895,0.08358098
19,1,6,0,3.668541,0.2414171,0,7,0,0.00,4.269241,0.2251567
19,1,4,0,3.541946,0.3091693,0,35,0,0.00,7.032959,0.3627572
19,1,0,0,1.879593,0.2383776,1,5,1,4.00,5.093704,0.2243737
19,1,7,0,3.12854,0.1996465,0,27,0,0.00,5.343521,0.2588201
19,1,8,0,2.379089,0.2613333,2,89,1,1 300.00,12.24782,0.2799217
19,1,3,0,2.437973,0.2990217,0,11,1,0.06,3.290573,0.2386556
19,1,3,0,3.163025,0.1801669,0,10,0,0.00,4.704514,0.247817
19,1,13,0,4.062698,0.2428902,0,37,1,6.00,5.892822,0.1640505
19,1,5,0,3.086594,0.3092003,1,44,0,0.00,8.052826,0.1974917
19,1,13,0,2.890228,0.224131,0,35,3,4.33,7.855591,0.3196886
19,1,12,0,4.867432,0.2368929,0,8,0,0.00,2.785065,0.2837688
19,1,1,0,4.333466,0.2860421,2,99,3,14.67,16.10159,0.3186475
19,1,5,1,3.059357,0.2770646,0,74,2,0.13,8.847229,0.5282646
