participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
18,4,4,0,1.519966,0.1504837,0,14,0,0.00,10.4251,0.3268577
18,4,4,0,1.475266,0.1755594,0,7,0,0.00,6.276169,0.5100504
18,4,2,0,1.60347,0.2431912,0,4,4,3.25,6.603455,0.3250495
18,4,0,0,1.931046,0.3737037,0,2,1,1.00,0.8920746,0.5605594
18,4,7,0,1.578156,0.197533,1,15,0,0.00,17.07146,0.2779341
18,4,9,0,1.520523,0.1444936,0,4,3,831.45,5.203583,0.3026368
18,4,10,0,2.315842,0.258594,0,1,0,0.00,3.117188,0.3504199
18,4,0,0,2.212265,0.2529311,0,1,0,0.00,1.435013,0.3995534
18,4,8,0,1.747025,0.1721546,0,32,0,0.00,24.28934,0.4957816
18,4,6,0,2.068024,0.2519156,0,2,0,0.00,2.853821,0.1627832
18,4,2,0,1.7883,0.115716,0,5,3,16.67,6.234589,0.6211871
18,5,7,0,2.658664,0.01803428,0,6,0,0.00,3.614234,0.3818139
18,5,11,0,1.455176,0.2503673,0,5,0,0.00,4.344374,0.2933388
18,5,0,0,1.814665,0.2073004,0,2,0,0.00,2.482805,0.2501575
18,5,5,0,1.348129,0.1796513,1,4,1,0.91,4.839191,0.711176
18,5,7,0,1.676949,0.2470644,1,6,0,0.00,6.521362,0.1003238
18,5,6,0,5.997208,0.4637162,0,11,0,0.00,9.241333,0.5629801
18,5,3,0,1.540237,0.2341289,0,4,0,0.00,5.351868,0.2630908
18,5,12,0,2.426682,0.2839421,0,3,0,0.00,4.735451,0.3959793
18,5,7,0,3.430878,0.2215752,0,3,0,0.00,2.596809,0.5634908
18,5,14,0,1.382713,0.3339004,0,4,0,0.00,4.710236,0.4032866
18,5,10,0,3.929047,0.1614594,0,4,0,0.00,3.207306,0.2529401
18,5,10,0,1.908936,0.1597472,0,5,0,0.00,4.757309,0.1590873
18,5,5,0,1.420792,0.2834428,0,4,0,0.00,4.3302,0.3884562
18,5,8,0,1.554779,0.2411768,0,5,0,0.00,3.608566,0.332963
18,5,13,0,1.195435,0.3036704,0,2,0,0.00,3.103088,0.477939
18,5,4,0,1.77655,0.2755568,0,4,0,0.00,4.77243,0.6439265
18,5,9,0,1.514832,0.2735735,0,6,0,0.00,7.292908,0.2624638
18,5,1,0,1.581955,0.1421892,1,6,1,3.00,7.6073,0.6127036
18,5,2,0,1.675369,0.2854401,0,3,0,0.00,4.989761,0.3434084
18,5,2,0,1.502762,0.223447,0,4,0,0.00,4.511139,0.3390854
18,1,1,0,5.56521,0.008297921,0,79,0,0.00,10.28503,0.36339
18,1,3,0,3.842281,0.2820914,2,8,0,0.00,6.511568,0.3706416
18,1,13,0,3.951382,0.3860485,0,32,1,1.00,6.403973,0.320521
18,1,6,0,1.59407,0.2129517,0,11,1,100.00,4.896049,0.3356134
18,1,2,0,2.780144,0.271587,0,88,1,2.00,8.890137,0.2264892
18,1,14,0,6.177177,0.281348,0,82,1,1.00,10.91053,0.4174081
18,1,9,0,2.863464,0.316462,1,16,1,600.00,4.810806,0.3099228
18,1,2,0,2.621841,0.3152331,0,81,1,2.00,10.4393,0.4875705
18,1,7,0,2.867905,0.2478898,0,47,1,700.00,6.455444,0.4340871
18,1,1,0,4.414795,0.3191234,0,47,1,9.00,9.68428,0.573447
18,1,0,0,1.451126,0.2419302,0,10,1,9.00,4.789963,0.3997025
18,1,10,0,2.581635,0.2645532,1,13,0,0.00,3.771088,0.1340463
18,1,6,0,2.390671,0.2896981,0,7,0,0.00,4.787537,0.7288212
18,1,4,0,4.019089,0.2096474,1,30,0,0.00,6.326294,0.1836706
18,1,8,0,2.900574,0.315937,0,111,0,0.00,14.20084,0.3136315
18,1,10,0,1.872894,0.2205204,0,11,0,0.00,3.487915,0.2839388
18,1,11,0,1.872162,0.1396713,0,16,0,0.00,8.36673,0.3471309
18,1,12,0,4.048553,0.1899274,0,5,0,0.00,2.993164,0.130067
18,1,5,0,2.314026,0.2447925,1,101,3,0.09,19.23422,0.4444786
18,0,4,0,4.780919,0.02488454,0,17,0,0.00,8.219347,0.5192251
18,0,9,0,2.622171,0.2914325,0,4,0,0.00,2.047586,0.3146403
18,0,1,0,2.963394,0.213048,0,17,1,5.00,8.288063,0.4158457
18,0,0,0,1.203785,0.2633104,0,1,0,0.00,1.758362,0.5287992
18,0,10,0,3.098576,0.2523428,0,9,1,600.00,5.086422,0.3701107
18,0,6,0,2.810211,0.2263959,0,7,0,0.00,5.173828,0.5033513
18,0,13,0,3.245132,0.2128196,0,53,3,11.00,18.19154,0.4657139
18,0,3,0,3.978226,0.3413706,0,12,1,0.09,4.96479,0.4513218
18,0,5,0,2.11142,0.2587367,0,29,1,0.08,12.92422,0.5276034
18,0,7,0,1.484421,0.3429645,0,14,0,0.00,7.089096,0.453419
18,0,4,0,2.91275,0.2771989,0,19,0,0.00,8.814758,0.4472769
18,0,4,0,3.556732,0.4068325,0,0,0,0.00,0.9062805,0.5840114
18,0,12,0,5.883347,0.4566392,0,3,0,0.00,2.038101,0.6654006
18,0,2,0,2.235382,0.337065,0,27,1,3.00,10.00771,0.4597621
18,0,14,0,2.408127,0.3047909,0,15,0,0.00,6.564316,0.6304864
18,0,6,0,2.796661,0.4142353,0,1,0,0.00,1.767746,0.7342539
18,0,7,0,1.647964,0.09301664,0,19,0,0.00,7.149918,0.2984538
18,0,4,0,2.654877,0.2587008,0,0,0,0.00,0.5085449,0.3095033
18,0,4,0,1.253357,0.1816621,0,0,0,0.00,0.3898926,0.2843688
18,0,8,0,1.804688,0.2368707,0,23,1,300.00,10.90997,0.5527552
18,0,2,0,8.678345,0.205284,0,21,0,0.00,8.648926,0.285644
18,0,4,0,2.788818,0.3108463,0,0,0,0.00,1.022125,0.3318352
18,0,4,0,0.8795166,0.2242487,0,0,0,0.00,0.3574829,0.6805897
18,0,2,0,3.831657,0.02202485,0,25,1,11.00,10.83045,0.5343694
18,0,4,0,1.911102,0.2140453,0,4,0,0.00,4.277414,0.6444517
18,0,13,0,5.810616,0.2101854,0,8,1,2.00,6.025555,1.178395
18,0,0,0,3.375404,0.2667952,0,17,5,4.20,8.756203,0.3883045
18,0,5,0,1.802956,0.2192502,0,29,0,0.00,10.91163,0.3898726
18,0,1,0,3.181648,0.3515185,0,8,1,43.00,4.867935,0.2248372
18,0,14,0,5.977203,0.4037702,0,13,0,0.00,5.700722,0.2806106
18,3,13,0,3.391346,0.01231642,0,3,0,0.00,4.894679,0.6851764
18,3,3,0,2.738966,0.2410131,0,6,0,0.00,9.340599,0.3840788
18,3,14,0,2.380829,0.1437252,0,5,0,0.00,5.773514,0.1245025
18,3,0,0,1.965031,0.242463,0,2,0,0.00,3.56826,0.5373775
18,3,6,0,1.589619,0.2488817,0,5,0,0.00,4.434654,0.5567703
18,3,1,0,1.544777,0.2512031,0,3,0,0.00,3.935555,0.5461338
18,3,7,0,1.706818,0.1624195,0,4,0,0.00,3.27449,0.618388
18,3,10,0,1.594864,0.08371826,0,4,0,0.00,4.159126,0.157707
18,3,11,0,1.311386,0.3214938,0,4,0,0.00,4.023758,0.2929678
18,3,14,0,1.750053,0.3407251,0,3,0,0.00,4.623871,0.4741918
18,3,9,0,1.477158,0.1781778,0,4,0,0.00,3.77179,0.4462535
18,3,12,0,2.166534,0.2544634,0,3,0,0.00,3.122849,0.2684808
18,3,2,0,1.603607,0.1894832,0,2,0,0.00,1.915741,0.2580906
18,3,3,0,1.399429,0.2068443,0,4,0,0.00,3.288483,0.1776878
18,3,8,0,2.473831,0.193898,0,8,0,0.00,8.273087,0.4450932
18,3,12,0,1.81308,0.3003682,0,3,0,0.00,3.81813,0.3780739
18,3,4,1,2.857712,0.2303315,0,4,0,0.00,6.003571,0.7134221
18,3,5,0,1.336472,0.270619,0,4,0,0.00,4.420258,0.4460447
18,3,4,0,1.791428,0.1862679,0,4,0,0.00,3.153336,0.4427823
18,3,5,0,1.64679,0.2801408,0,4,0,0.00,4.749466,0.2183722
18,2,14,0,3.482251,0.009386973,0,57,0,0.00,7.812671,0.1652525
18,2,12,0,1.641272,0.1756775,0,8,0,0.00,3.806341,0.2431907
18,2,13,0,1.457273,0.1808562,0,65,0,0.00,8.408224,0.2279871
18,2,10,0,1.782875,0.2317898,0,6,0,0.00,2.280701,0.1229131
18,2,11,0,1.658752,0.1478305,0,14,1,400.00,6.172287,0.366075
18,2,13,0,2.483246,0.3077207,0,27,1,4.00,6.201263,0.2299054
18,2,7,0,1.71711,0.2782683,1,25,0,0.00,6.818611,0.3526876
18,2,6,0,1.451668,0.2053723,0,5,0,0.00,2.220795,0.3646504
18,2,4,0,1.763779,0.05565355,0,47,0,0.00,7.777115,0.2123898
18,2,9,0,3.4776,0.237702,0,5,0,0.00,2.30925,0.3197227
18,2,2,0,3.912704,0.1791797,0,78,0,0.00,7.613785,0.3197025
18,2,5,0,1.977127,0.2692496,0,62,1,0.01,7.234726,0.2501805
18,2,1,0,1.717331,0.1826905,0,41,1,5.00,6.839584,0.3938105
18,2,3,0,1.820206,0.1915556,0,3,0,0.00,1.858017,0.3219934
18,2,7,0,4.121399,0.2153127,0,75,0,0.00,6.907608,0.4474862
18,2,0,0,4.370514,0.3189195,0,1,0,0.00,1.059372,0.3771384
18,2,4,0,1.352798,0.1385258,0,28,0,0.00,4.297638,0.1407402
18,2,2,0,2.71637,0.2924286,0,79,1,3.00,7.338608,0.2620042
18,2,8,0,2.315094,0.3494052,0,71,3,566.67,12.30786,0.3403246
18,2,8,0,1.796539,0.1689894,0,81,1,500.00,7.928162,0.59586
